week,meal_id,center_id,actual_num_orders,predicted_num_orders,absolute_error
118,2126,10,15,86.9,71.9
119,2126,10,107,64.8,42.2
120,2126,10,136,87.9,48.1
121,2126,10,149,163.5,14.5
122,2126,10,244,189.7,54.3
123,2126,10,163,210.5,47.5
124,2126,10,150,197.4,47.4
125,2126,10,136,190.9,54.9
126,2126,10,256,175.9,80.1
127,2126,10,231,215.8,15.2
128,2126,10,271,214.7,56.3
129,2126,10,270,179.1,90.9
130,2126,10,40,187.6,147.6
131,2126,10,271,135.2,135.8
132,2126,10,324,173.2,150.8
133,2126,10,134,183.6,49.6
134,2126,10,229,163.4,65.6
135,2126,10,298,173.7,124.3
136,2126,10,121,179.9,58.9
137,2126,10,175,152.5,22.5
138,2126,10,188,161.5,26.5
139,2126,10,188,198.6,10.6
140,2126,10,433,214.1,218.9
141,2126,10,53,128.6,75.6
142,2126,10,14,120.2,106.2
143,2126,10,14,115.8,101.8
144,2126,10,68,57.2,10.8
145,2126,10,136,70.7,65.3
117,2139,10,67,207.7,140.7
118,2139,10,215,75.0,140.0
119,2139,10,149,143.6,5.4
120,2139,10,109,138.0,29.0
121,2139,10,188,148.7,39.3
122,2139,10,148,157.3,9.3
123,2139,10,81,151.0,70.0
124,2139,10,123,118.4,4.6
125,2139,10,134,113.7,20.3
126,2139,10,135,115.2,19.8
127,2139,10,135,127.7,7.3
128,2139,10,162,127.2,34.8
129,2139,10,215,142.6,72.4
130,2139,10,176,166.9,9.1
131,2139,10,203,172.7,30.3
132,2139,10,150,183.8,33.8
133,2139,10,203,166.5,36.5
134,2139,10,149,177.3,28.3
135,2139,10,121,162.6,41.6
136,2139,10,217,146.3,70.7
137,2139,10,94,175.1,81.1
138,2139,10,81,123.3,42.3
139,2139,10,27,115.9,88.9
140,2139,10,163,73.8,89.2
141,2139,10,161,111.0,50.0
142,2139,10,243,121.6,121.4
143,2139,10,148,180.7,32.7
144,2139,10,150,167.3,17.3
145,2139,10,162,173.3,11.3
117,2290,10,1593,697.0,896.0
118,2290,10,1702,1480.8,221.2
119,2290,10,3023,2863.1,159.9
120,2290,10,2375,3062.4,687.4
121,2290,10,1688,1379.2,308.8
122,2290,10,2011,1526.3,484.7
123,2290,10,1930,1575.3,354.7
124,2290,10,1782,1549.9,232.1
125,2290,10,1473,1558.5,85.5
126,2290,10,1769,1558.8,210.2
127,2290,10,1525,1604.7,79.7
128,2290,10,1702,1563.6,138.4
129,2290,10,1592,1536.3,55.7
130,2290,10,1661,1579.2,81.8
131,2290,10,2240,1541.8,698.2
132,2290,10,1608,1534.9,73.1
133,2290,10,1743,1536.6,206.4
134,2290,10,3808,3040.5,767.5
135,2290,10,1741,1586.4,154.6
136,2290,10,1594,1534.5,59.5
137,2290,10,1877,1482.7,394.3
138,2290,10,1971,1540.4,430.6
139,2290,10,2025,1452.7,572.3
140,2290,10,2390,1500.8,889.2
141,2290,10,2215,1535.7,679.3
142,2290,10,2418,1522.4,895.6
143,2290,10,2067,1530.0,537.0
144,2290,10,2051,1529.2,521.8
145,2290,10,1702,1498.1,203.9
117,2304,10,271,193.9,77.1
118,2304,10,231,222.7,8.3
119,2304,10,379,192.6,186.4
120,2304,10,338,301.1,36.9
121,2304,10,217,225.2,8.2
122,2304,10,162,204.8,42.8
123,2304,10,161,188.7,27.7
124,2304,10,148,173.0,25.0
125,2304,10,244,157.8,86.2
126,2304,10,433,176.3,256.7
127,2304,10,243,235.4,7.6
128,2304,10,243,207.3,35.7
129,2304,10,135,204.0,69.0
130,2304,10,121,175.3,54.3
131,2304,10,123,147.7,24.7
132,2304,10,109,123.8,14.8
133,2304,10,257,121.0,136.0
134,2304,10,150,177.4,27.4
135,2304,10,134,180.9,46.9
136,2304,10,96,184.9,88.9
137,2304,10,270,287.8,17.8
138,2304,10,339,305.8,33.2
139,2304,10,215,200.7,14.3
140,2304,10,177,187.3,10.3
141,2304,10,81,204.1,123.1
142,2304,10,80,139.9,59.9
143,2304,10,188,116.2,71.8
144,2304,10,202,136.5,65.5
145,2304,10,188,175.6,12.4
117,2306,10,67,151.7,84.7
118,2306,10,26,80.5,54.5
119,2306,10,55,68.4,13.4
120,2306,10,122,71.7,50.3
121,2306,10,81,86.4,5.4
122,2306,10,378,229.7,148.3
123,2306,10,514,255.2,258.8
124,2306,10,150,287.0,137.0
125,2306,10,188,269.4,81.4
126,2306,10,81,213.2,132.2
127,2306,10,121,120.8,0.2
128,2306,10,27,121.2,94.2
129,2306,10,13,98.5,85.5
130,2306,10,13,64.3,51.3
131,2306,10,161,47.8,113.2
132,2306,10,82,82.4,0.4
133,2306,10,15,87.4,72.4
134,2306,10,68,86.1,18.1
135,2306,10,96,76.0,20.0
136,2306,10,53,80.9,27.9
137,2306,10,108,80.6,27.4
138,2306,10,54,87.0,33.0
139,2306,10,81,151.2,70.2
140,2306,10,257,135.5,121.5
141,2306,10,67,130.3,63.3
142,2306,10,176,89.5,86.5
143,2306,10,54,152.4,98.4
144,2306,10,148,117.9,30.1
145,2306,10,271,123.2,147.8
117,2322,10,148,238.0,90.0
118,2322,10,230,156.3,73.7
119,2322,10,148,197.3,49.3
120,2322,10,121,173.6,52.6
121,2322,10,310,229.9,80.1
122,2322,10,41,199.2,158.2
123,2322,10,42,119.3,77.3
124,2322,10,217,161.0,56.0
125,2322,10,215,169.2,45.8
126,2322,10,243,208.6,34.4
127,2322,10,176,251.7,75.7
128,2322,10,202,235.4,33.4
129,2322,10,420,418.9,1.1
130,2322,10,458,311.6,146.4
131,2322,10,324,336.4,12.4
132,2322,10,284,322.0,38.0
133,2322,10,204,279.8,75.8
134,2322,10,352,236.0,116.0
135,2322,10,298,274.6,23.4
136,2322,10,418,263.2,154.8
137,2322,10,217,334.1,117.1
138,2322,10,80,249.6,169.6
139,2322,10,81,184.6,103.6
140,2322,10,351,130.8,220.2
141,2322,10,122,186.8,64.8
142,2322,10,122,165.1,43.1
143,2322,10,202,182.4,19.6
144,2322,10,162,174.9,12.9
145,2322,10,297,175.0,122.0
117,2444,10,81,156.9,75.9
118,2444,10,68,88.2,20.2
119,2444,10,108,87.9,20.1
120,2444,10,122,93.9,28.1
121,2444,10,40,100.5,60.5
122,2444,10,755,488.1,266.9
123,2444,10,566,603.3,37.3
124,2444,10,54,153.2,99.2
125,2444,10,80,109.5,29.5
126,2444,10,13,137.8,124.8
127,2444,10,14,62.5,48.5
128,2444,10,69,48.7,20.3
129,2444,10,28,49.3,21.3
130,2444,10,67,52.2,14.8
131,2444,10,54,61.6,7.6
132,2444,10,40,59.8,19.8
133,2444,10,285,431.9,146.9
134,2444,10,500,615.6,115.6
135,2444,10,55,158.3,103.3
136,2444,10,81,125.0,44.0
137,2444,10,95,130.4,35.4
138,2444,10,28,73.4,45.4
139,2444,10,53,73.9,20.9
140,2444,10,53,73.8,20.8
141,2444,10,28,66.5,38.5
142,2444,10,27,62.3,35.3
143,2444,10,554,455.7,98.3
144,2444,10,406,560.7,154.7
145,2444,10,26,119.0,93.0
117,2490,10,1648,1290.5,357.5
118,2490,10,1336,2381.4,1045.4
119,2490,10,338,823.2,485.2
120,2490,10,204,332.1,128.1
121,2490,10,150,336.2,186.2
122,2490,10,366,252.3,113.7
123,2490,10,136,309.7,173.7
124,2490,10,230,265.7,35.7
125,2490,10,1095,993.2,101.8
126,2490,10,324,930.1,606.1
127,2490,10,513,373.0,140.0
128,2490,10,203,430.8,227.8
129,2490,10,473,301.4,171.6
130,2490,10,379,375.5,3.5
131,2490,10,487,316.5,170.5
132,2490,10,379,373.8,5.2
133,2490,10,229,353.2,124.2
134,2490,10,297,320.1,23.1
135,2490,10,325,330.7,5.7
136,2490,10,487,316.7,170.3
137,2490,10,351,352.8,1.8
138,2490,10,203,348.4,145.4
139,2490,10,297,316.2,19.2
140,2490,10,661,772.5,111.5
141,2490,10,257,366.3,109.3
142,2490,10,296,296.3,0.3
143,2490,10,339,340.9,1.9
144,2490,10,607,319.7,287.3
145,2490,10,244,367.2,123.2
117,2492,10,215,204.1,10.9
118,2492,10,190,180.2,9.8
119,2492,10,188,178.1,9.9
120,2492,10,244,351.3,107.3
121,2492,10,404,189.5,214.5
122,2492,10,445,235.2,209.8
123,2492,10,95,316.2,221.2
124,2492,10,298,167.4,130.6
125,2492,10,188,198.6,10.6
126,2492,10,134,170.0,36.0
127,2492,10,162,166.7,4.7
128,2492,10,107,151.3,44.3
129,2492,10,269,122.9,146.1
130,2492,10,231,177.3,53.7
131,2492,10,229,174.6,54.4
132,2492,10,404,256.3,147.7
133,2492,10,566,318.6,247.4
134,2492,10,323,324.1,1.1
135,2492,10,365,286.8,78.2
136,2492,10,215,262.6,47.6
137,2492,10,135,198.2,63.2
138,2492,10,163,162.7,0.3
139,2492,10,42,157.1,115.1
140,2492,10,149,93.7,55.3
141,2492,10,243,127.6,115.4
142,2492,10,338,168.9,169.1
143,2492,10,258,212.3,45.7
144,2492,10,150,177.7,27.7
145,2492,10,203,174.4,28.6
118,2494,10,68,230.2,162.2
119,2494,10,69,80.8,11.8
120,2494,10,96,98.6,2.6
121,2494,10,82,104.0,22.0
122,2494,10,96,83.2,12.8
123,2494,10,42,90.3,48.3
124,2494,10,109,87.9,21.1
125,2494,10,162,106.0,56.0
126,2494,10,95,116.4,21.4
127,2494,10,204,121.5,82.5
128,2494,10,40,170.9,130.9
129,2494,10,150,106.1,43.9
130,2494,10,67,144.4,77.4
131,2494,10,163,102.0,61.0
132,2494,10,161,139.8,21.2
133,2494,10,80,134.8,54.8
134,2494,10,95,125.1,30.1
135,2494,10,28,115.1,87.1
136,2494,10,134,84.7,49.3
137,2494,10,67,105.1,38.1
138,2494,10,107,91.6,15.4
139,2494,10,40,105.5,65.5
140,2494,10,54,84.4,30.4
141,2494,10,161,82.1,78.9
142,2494,10,108,106.5,1.5
143,2494,10,54,123.9,69.9
144,2494,10,95,112.4,17.4
145,2494,10,189,109.1,79.9
117,2539,10,527,298.5,228.5
118,2539,10,419,596.0,177.0
119,2539,10,418,531.1,113.1
120,2539,10,459,510.7,51.7
121,2539,10,541,519.4,21.6
122,2539,10,459,518.4,59.4
123,2539,10,431,517.2,86.2
124,2539,10,431,513.7,82.7
125,2539,10,283,488.5,205.5
126,2539,10,392,420.0,28.0
127,2539,10,352,416.8,64.8
128,2539,10,377,389.0,12.0
129,2539,10,310,441.0,131.0
130,2539,10,366,403.5,37.5
131,2539,10,392,406.4,14.4
132,2539,10,364,412.0,48.0
133,2539,10,514,431.4,82.6
134,2539,10,366,471.8,105.8
135,2539,10,177,461.2,284.2
136,2539,10,527,350.9,176.1
137,2539,10,431,422.6,8.4
138,2539,10,500,440.6,59.4
139,2539,10,446,507.1,61.1
140,2539,10,474,496.3,22.3
141,2539,10,459,491.0,32.0
142,2539,10,541,488.2,52.8
143,2539,10,566,542.5,23.5
144,2539,10,296,564.9,268.9
145,2539,10,378,434.3,56.3
117,2569,10,636,359.7,276.3
118,2569,10,473,607.9,134.9
119,2569,10,782,535.3,246.7
120,2569,10,784,639.9,144.1
121,2569,10,1095,700.2,394.8
122,2569,10,770,724.5,45.5
123,2569,10,392,710.8,318.8
124,2569,10,810,498.5,311.5
125,2569,10,350,699.6,349.6
126,2569,10,825,477.4,347.6
127,2569,10,701,696.7,4.3
128,2569,10,635,569.3,65.7
129,2569,10,703,599.7,103.3
130,2569,10,634,635.0,1.0
131,2569,10,717,577.2,139.8
132,2569,10,649,583.3,65.7
133,2569,10,582,616.4,34.4
134,2569,10,647,597.3,49.7
135,2569,10,607,621.6,14.6
136,2569,10,486,598.5,112.5
137,2569,10,648,511.2,136.8
138,2569,10,499,566.6,67.6
139,2569,10,567,497.5,69.5
140,2569,10,582,541.3,40.7
141,2569,10,541,506.4,34.6
142,2569,10,608,510.4,97.6
143,2569,10,445,581.5,136.5
144,2569,10,837,1170.0,333.0
145,2569,10,1027,768.6,258.4
117,2577,10,242,255.8,13.8
118,2577,10,324,447.0,123.0
119,2577,10,148,297.9,149.9
120,2577,10,188,229.1,41.1
121,2577,10,270,231.2,38.8
122,2577,10,284,229.6,54.4
123,2577,10,324,270.0,54.0
124,2577,10,284,327.2,43.2
125,2577,10,202,296.2,94.2
126,2577,10,256,258.3,2.3
127,2577,10,162,252.4,90.4
128,2577,10,176,211.6,35.6
129,2577,10,337,209.0,128.0
130,2577,10,202,260.4,58.4
131,2577,10,258,240.7,17.3
132,2577,10,229,243.8,14.8
133,2577,10,257,219.5,37.5
134,2577,10,149,231.5,82.5
135,2577,10,134,195.5,61.5
136,2577,10,107,173.2,66.2
137,2577,10,285,135.2,149.8
138,2577,10,296,194.2,101.8
139,2577,10,203,230.7,27.7
140,2577,10,230,229.2,0.8
141,2577,10,269,232.7,36.3
142,2577,10,257,227.2,29.8
143,2577,10,175,250.4,75.4
144,2577,10,134,217.3,83.3
145,2577,10,243,177.2,65.8
117,2581,10,150,201.7,51.7
118,2581,10,176,157.4,18.6
119,2581,10,149,166.5,17.5
120,2581,10,217,161.6,55.4
121,2581,10,675,688.3,13.3
122,2581,10,323,230.7,92.3
123,2581,10,121,263.4,142.4
124,2581,10,135,176.8,41.8
125,2581,10,203,175.0,28.0
126,2581,10,487,270.5,216.5
127,2581,10,458,403.1,54.9
128,2581,10,136,212.3,76.3
129,2581,10,271,172.7,98.3
130,2581,10,742,524.7,217.3
131,2581,10,690,577.3,112.7
132,2581,10,270,206.0,64.0
133,2581,10,203,232.5,29.5
134,2581,10,269,268.5,0.5
135,2581,10,716,351.1,364.9
136,2581,10,501,653.4,152.4
137,2581,10,310,254.4,55.6
138,2581,10,231,292.8,61.8
139,2581,10,350,289.3,60.7
140,2581,10,432,280.5,151.5
141,2581,10,811,461.8,349.2
142,2581,10,662,669.5,7.5
143,2581,10,485,268.0,217.0
144,2581,10,445,312.7,132.3
145,2581,10,284,264.1,19.9
117,2631,10,283,233.8,49.2
118,2631,10,325,255.4,69.6
119,2631,10,392,287.2,104.8
120,2631,10,324,345.3,21.3
121,2631,10,662,639.9,22.1
122,2631,10,323,465.8,142.8
123,2631,10,215,294.8,79.8
124,2631,10,446,234.2,211.8
125,2631,10,229,339.3,110.3
126,2631,10,271,231.3,39.7
127,2631,10,203,268.1,65.1
128,2631,10,256,208.1,47.9
129,2631,10,393,218.9,174.1
130,2631,10,284,285.3,1.3
131,2631,10,325,269.2,55.8
132,2631,10,258,316.8,58.8
133,2631,10,257,241.6,15.4
134,2631,10,782,688.9,93.1
135,2631,10,540,511.2,28.8
136,2631,10,485,441.3,43.7
137,2631,10,364,370.9,6.9
138,2631,10,446,355.0,91.0
139,2631,10,513,335.0,178.0
140,2631,10,473,373.2,99.8
141,2631,10,312,359.2,47.2
142,2631,10,297,325.2,28.2
143,2631,10,271,330.2,59.2
144,2631,10,243,249.1,6.1
145,2631,10,339,234.4,104.6
117,2640,10,458,270.4,187.6
118,2640,10,595,583.0,12.0
119,2640,10,431,456.4,25.4
120,2640,10,352,402.1,50.1
121,2640,10,474,385.7,88.3
122,2640,10,377,388.8,11.8
123,2640,10,393,387.2,5.8
124,2640,10,459,404.0,55.0
125,2640,10,311,392.3,81.3
126,2640,10,473,347.3,125.7
127,2640,10,377,385.0,8.0
128,2640,10,337,347.1,10.1
129,2640,10,256,355.5,99.5
130,2640,10,364,310.2,53.8
131,2640,10,406,322.1,83.9
132,2640,10,296,343.2,47.2
133,2640,10,257,314.1,57.1
134,2640,10,325,301.6,23.4
135,2640,10,324,328.7,4.7
136,2640,10,365,328.3,36.7
137,2640,10,204,337.4,133.4
138,2640,10,285,288.0,3.0
139,2640,10,284,300.5,16.5
140,2640,10,337,262.5,74.5
141,2640,10,257,323.4,66.4
142,2640,10,377,290.2,86.8
143,2640,10,244,344.8,100.8
144,2640,10,379,304.1,74.9
145,2640,10,108,338.6,230.6
117,2664,10,742,393.0,349.0
118,2664,10,621,746.7,125.7
119,2664,10,852,720.5,131.5
120,2664,10,568,825.5,257.5
121,2664,10,823,685.4,137.6
122,2664,10,1095,784.1,310.9
123,2664,10,973,836.0,137.0
124,2664,10,944,892.3,51.7
125,2664,10,513,880.6,367.6
126,2664,10,985,688.2,296.8
127,2664,10,960,839.6,120.4
128,2664,10,809,774.9,34.1
129,2664,10,973,786.7,186.3
130,2664,10,636,858.3,222.3
131,2664,10,728,717.1,10.9
132,2664,10,634,693.2,59.2
133,2664,10,609,713.4,104.4
134,2664,10,595,711.9,116.9
135,2664,10,661,686.2,25.2
136,2664,10,728,676.8,51.2
137,2664,10,662,702.4,40.4
138,2664,10,594,686.8,92.8
139,2664,10,568,662.1,94.1
140,2664,10,555,637.3,82.3
141,2664,10,594,627.4,33.4
142,2664,10,730,619.8,110.2
143,2664,10,540,705.3,165.3
144,2664,10,865,1584.9,719.9
145,2664,10,919,1006.6,87.6
117,2704,10,339,259.1,79.9
118,2704,10,188,332.1,144.1
119,2704,10,283,260.3,22.7
120,2704,10,474,287.5,186.5
121,2704,10,431,438.2,7.2
122,2704,10,824,475.1,348.9
123,2704,10,932,662.0,270.0
124,2704,10,229,570.6,341.6
125,2704,10,283,344.6,61.6
126,2704,10,404,355.8,48.2
127,2704,10,244,330.8,86.8
128,2704,10,323,289.2,33.8
129,2704,10,337,309.5,27.5
130,2704,10,460,318.6,141.4
131,2704,10,445,439.5,5.5
132,2704,10,688,510.1,177.9
133,2704,10,512,612.8,100.8
134,2704,10,324,448.5,124.5
135,2704,10,323,365.2,42.2
136,2704,10,243,351.9,108.9
137,2704,10,838,485.5,352.5
138,2704,10,850,599.0,251.0
139,2704,10,742,712.8,29.2
140,2704,10,487,529.4,42.4
141,2704,10,459,449.7,9.3
142,2704,10,366,419.5,53.5
143,2704,10,404,382.6,21.4
144,2704,10,271,360.8,89.8
145,2704,10,366,327.6,38.4
117,2707,10,1997,508.3,1488.7
118,2707,10,1796,1764.5,31.5
119,2707,10,1810,1754.2,55.8
120,2707,10,1540,1628.2,88.2
121,2707,10,1322,1427.2,105.2
122,2707,10,1122,1352.4,230.4
123,2707,10,1162,1226.5,64.5
124,2707,10,2012,1585.2,426.8
125,2707,10,1889,2037.5,148.5
126,2707,10,1835,1757.7,77.3
127,2707,10,1376,1693.2,317.2
128,2707,10,1066,1378.7,312.7
129,2707,10,1214,1083.0,131.0
130,2707,10,1000,1294.4,294.4
131,2707,10,1241,1025.7,215.3
132,2707,10,1068,1211.9,143.9
133,2707,10,1041,1076.4,35.4
134,2707,10,1309,1112.6,196.4
135,2707,10,269,1314.2,1045.2
136,2707,10,1149,755.6,393.4
137,2707,10,1068,1114.2,46.2
138,2707,10,958,945.4,12.6
139,2707,10,1067,1043.1,23.9
140,2707,10,959,1042.1,83.1
141,2707,10,1093,1017.7,75.3
142,2707,10,1229,1064.1,164.9
143,2707,10,1134,1261.3,127.3
144,2707,10,1296,1216.1,79.9
145,2707,10,1297,1268.7,28.3
117,2760,10,298,254.6,43.4
118,2760,10,487,299.9,187.1
119,2760,10,607,461.3,145.7
120,2760,10,675,562.2,112.8
121,2760,10,298,462.5,164.5
122,2760,10,393,325.4,67.6
123,2760,10,296,385.9,89.9
124,2760,10,202,310.2,108.2
125,2760,10,190,277.5,87.5
126,2760,10,364,241.9,122.1
127,2760,10,312,274.4,37.6
128,2760,10,607,420.4,186.6
129,2760,10,350,504.4,154.4
130,2760,10,513,479.3,33.7
131,2760,10,472,422.9,49.1
132,2760,10,298,378.6,80.6
133,2760,10,257,315.4,58.4
134,2760,10,405,298.6,106.4
135,2760,10,393,338.3,54.7
136,2760,10,230,340.7,110.7
137,2760,10,431,299.5,131.5
138,2760,10,392,348.6,43.4
139,2760,10,366,343.6,22.4
140,2760,10,256,349.5,93.5
141,2760,10,420,303.7,116.3
142,2760,10,377,354.9,22.1
143,2760,10,270,353.6,83.6
144,2760,10,1094,505.8,588.2
145,2760,10,1107,858.2,248.8
117,2826,10,999,331.7,667.3
118,2826,10,555,809.0,254.0
119,2826,10,648,666.0,18.0
120,2826,10,501,697.8,196.8
121,2826,10,716,579.4,136.6
122,2826,10,810,653.2,156.8
123,2826,10,838,747.5,90.5
124,2826,10,945,793.5,151.5
125,2826,10,851,847.2,3.8
126,2826,10,1176,846.3,329.7
127,2826,10,865,819.4,45.6
128,2826,10,2322,1961.0,361.0
129,2826,10,1742,2049.0,307.0
130,2826,10,688,797.4,109.4
131,2826,10,1095,742.0,353.0
132,2826,10,1054,804.1,249.9
133,2826,10,877,820.3,56.7
134,2826,10,932,830.5,101.5
135,2826,10,1121,870.4,250.6
136,2826,10,932,828.4,103.6
137,2826,10,1149,778.1,370.9
138,2826,10,987,811.2,175.8
139,2826,10,986,763.2,222.8
140,2826,10,864,770.6,93.4
141,2826,10,850,776.7,73.3
142,2826,10,809,759.9,49.1
143,2826,10,852,758.0,94.0
144,2826,10,688,771.2,83.2
145,2826,10,662,704.1,42.1
117,2867,10,41,168.2,127.2
118,2867,10,177,79.0,98.0
119,2867,10,150,119.1,30.9
120,2867,10,96,120.4,24.4
121,2867,10,108,120.4,12.4
122,2867,10,190,555.6,365.6
123,2867,10,433,457.7,24.7
124,2867,10,95,254.8,159.8
125,2867,10,68,155.0,87.0
126,2867,10,67,141.6,74.6
127,2867,10,122,95.9,26.1
128,2867,10,68,92.1,24.1
129,2867,10,68,61.0,7.0
130,2867,10,69,59.3,9.7
131,2867,10,82,62.9,19.1
132,2867,10,81,78.3,2.7
133,2867,10,285,407.9,122.9
134,2867,10,419,615.3,196.3
135,2867,10,55,147.5,92.5
136,2867,10,80,148.3,68.3
137,2867,10,42,142.2,100.2
138,2867,10,94,83.9,10.1
139,2867,10,81,89.0,8.0
140,2867,10,69,88.5,19.5
141,2867,10,41,85.6,44.6
142,2867,10,26,86.1,60.1
143,2867,10,323,450.7,127.7
144,2867,10,325,475.1,150.1
145,2867,10,42,190.4,148.4
117,2956,10,242,232.7,9.3
118,2956,10,311,235.1,75.9
119,2956,10,122,282.3,160.3
120,2956,10,203,214.2,11.2
121,2956,10,270,221.6,48.4
122,2956,10,189,226.2,37.2
123,2956,10,298,227.8,70.2
124,2956,10,190,245.6,55.6
125,2956,10,134,231.0,97.0
126,2956,10,136,183.0,47.0
127,2956,10,258,155.6,102.4
128,2956,10,283,175.8,107.2
129,2956,10,379,351.7,27.3
130,2956,10,432,503.5,71.5
131,2956,10,257,447.4,190.4
132,2956,10,499,360.0,139.0
133,2956,10,269,291.3,22.3
134,2956,10,189,288.5,99.5
135,2956,10,271,272.2,1.2
136,2956,10,337,244.4,92.6
137,2956,10,231,200.9,30.1
138,2956,10,339,235.2,103.8
139,2956,10,513,357.4,155.6
140,2956,10,608,365.7,242.3
141,2956,10,379,233.7,145.3
142,2956,10,215,289.1,74.1
143,2956,10,149,276.3,127.3
144,2956,10,243,225.3,17.7
145,2956,10,161,200.5,39.5
117,1062,11,716,396.6,319.4
118,1062,11,730,698.0,32.0
119,1062,11,730,690.0,40.0
120,1062,11,622,689.3,67.3
121,1062,11,744,699.1,44.9
122,1062,11,717,686.3,30.7
123,1062,11,553,720.0,167.0
124,1062,11,609,683.7,74.7
125,1062,11,850,717.8,132.2
126,1062,11,986,750.9,235.1
127,1062,11,931,837.5,93.5
128,1062,11,836,827.8,8.2
129,1062,11,662,846.2,184.2
130,1062,11,782,815.7,33.7
131,1062,11,891,766.7,124.3
132,1062,11,755,843.1,88.1
133,1062,11,554,880.1,326.1
134,1062,11,689,757.4,68.4
135,1062,11,728,756.1,28.1
136,1062,11,796,703.6,92.4
137,1062,11,620,698.3,78.3
138,1062,11,715,656.5,58.5
139,1062,11,742,709.7,32.3
140,1062,11,528,685.3,157.3
141,1062,11,702,652.5,49.5
142,1062,11,730,651.5,78.5
143,1062,11,635,677.3,42.3
144,1062,11,797,657.9,139.1
145,1062,11,728,686.2,41.8
117,1109,11,798,653.7,144.3
118,1109,11,797,798.2,1.2
119,1109,11,3174,2865.3,308.7
120,1109,11,2323,1993.4,329.6
121,1109,11,634,741.0,107.0
122,1109,11,987,723.0,264.0
123,1109,11,1175,929.4,245.6
124,1109,11,987,930.9,56.1
125,1109,11,783,906.9,123.9
126,1109,11,809,849.7,40.7
127,1109,11,756,826.2,70.2
128,1109,11,959,819.9,139.1
129,1109,11,1093,762.4,330.6
130,1109,11,3726,2989.6,736.4
131,1109,11,3806,3116.8,689.2
132,1109,11,971,1070.9,99.9
133,1109,11,1026,871.2,154.8
134,1109,11,1499,891.8,607.2
135,1109,11,906,1140.2,234.2
136,1109,11,1053,877.4,175.6
137,1109,11,944,882.9,61.1
138,1109,11,1134,803.5,330.5
139,1109,11,960,727.6,232.4
140,1109,11,1052,850.4,201.6
141,1109,11,933,902.6,30.4
142,1109,11,811,871.5,60.5
143,1109,11,1080,867.9,212.1
144,1109,11,986,878.2,107.8
145,1109,11,998,858.2,139.8
117,1198,11,499,319.9,179.1
118,1198,11,338,527.5,189.5
119,1198,11,242,349.2,107.2
120,1198,11,257,334.9,77.9
121,1198,11,404,328.7,75.3
122,1198,11,554,302.4,251.6
123,1198,11,419,399.7,19.3
124,1198,11,393,425.4,32.4
125,1198,11,636,450.0,186.0
126,1198,11,473,550.6,77.6
127,1198,11,526,495.7,30.3
128,1198,11,431,502.1,71.1
129,1198,11,350,462.9,112.9
130,1198,11,284,414.1,130.1
131,1198,11,350,344.1,5.9
132,1198,11,447,336.0,111.0
133,1198,11,472,385.1,86.9
134,1198,11,474,400.4,73.6
135,1198,11,351,463.8,112.8
136,1198,11,486,378.5,107.5
137,1198,11,392,419.8,27.8
138,1198,11,231,356.2,125.2
139,1198,11,284,323.9,39.9
140,1198,11,445,353.0,92.0
141,1198,11,460,304.0,156.0
142,1198,11,283,375.3,92.3
143,1198,11,230,337.4,107.4
144,1198,11,162,327.5,165.5
145,1198,11,298,246.3,51.7
117,1207,11,190,189.2,0.8
118,1207,11,202,162.5,39.5
119,1207,11,68,167.0,99.0
120,1207,11,80,122.3,42.3
121,1207,11,216,233.5,17.5
122,1207,11,41,106.9,65.9
123,1207,11,28,80.6,52.6
124,1207,11,136,84.5,51.5
125,1207,11,96,82.4,13.6
126,1207,11,95,97.3,2.3
127,1207,11,42,135.2,93.2
128,1207,11,136,80.8,55.2
129,1207,11,203,270.8,67.8
130,1207,11,69,246.4,177.4
131,1207,11,189,196.3,7.3
132,1207,11,190,254.3,64.3
133,1207,11,41,143.1,102.1
134,1207,11,121,113.9,7.1
135,1207,11,123,120.7,2.3
136,1207,11,122,94.7,27.3
137,1207,11,28,115.7,87.7
138,1207,11,42,85.8,43.8
139,1207,11,27,71.5,44.5
140,1207,11,134,52.3,81.7
141,1207,11,109,79.5,29.5
142,1207,11,175,92.0,83.0
143,1207,11,109,132.4,23.4
144,1207,11,96,127.3,31.3
145,1207,11,188,114.8,73.2
117,1216,11,41,154.3,113.3
118,1216,11,27,47.6,20.6
119,1216,11,15,45.5,30.5
120,1216,11,41,42.5,1.5
121,1216,11,55,47.6,7.4
122,1216,11,94,49.9,44.1
123,1216,11,82,61.4,20.6
124,1216,11,42,59.0,17.0
125,1216,11,54,49.9,4.1
126,1216,11,148,54.0,94.0
127,1216,11,68,84.2,16.2
128,1216,11,40,83.4,43.4
129,1216,11,27,62.1,35.1
130,1216,11,40,48.3,8.3
131,1216,11,41,46.9,5.9
132,1216,11,80,47.6,32.4
133,1216,11,81,56.0,25.0
134,1216,11,67,61.5,5.5
135,1216,11,14,66.2,52.2
136,1216,11,82,53.6,28.4
137,1216,11,27,54.8,27.8
138,1216,11,54,46.3,7.7
139,1216,11,190,65.5,124.5
140,1216,11,123,105.5,17.5
141,1216,11,69,84.2,15.2
142,1216,11,41,77.5,36.5
143,1216,11,161,152.0,9.0
144,1216,11,177,125.8,51.2
145,1216,11,109,99.1,9.9
117,1230,11,67,202.3,135.3
118,1230,11,122,71.9,50.1
